ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
6902,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,65412.0,0.0,0.0,0.0,0.0,43652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,16353.0,0.0,0.0,0.0,0.0,10913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,109064.0,7790.285714285715,8.0,0.5714285714285714,8.0,0.0,0.0,n_card1,109064.0,0.0,0.0,sum_amt_card1,13633.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,65412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,16353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6904,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat14,0.0,0.0,0.0,0.0,0.0,101464.0,0.0,152750.0,0.0,0.0,8398.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,9224.0,0.0,13886.363636363636,0.0,0.0,8398.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,262612.0,18758.0,23.0,1.6428571428571428,23.0,0.0,0.0,n_card1,262612.0,0.0,0.0,sum_amt_card1,11417.91304347826,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101464.0,0.0,0.0,0.0,0.0,0.0,152750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,13886.363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6911,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,97113.0,0.0,76183.0,0.0,0.0,0.0,0.0,63970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat1,48556.5,0.0,15236.6,0.0,0.0,0.0,0.0,31985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,237266.0,16947.571428571428,9.0,0.6428571428571429,9.0,0.0,0.0,n_card1,237266.0,0.0,0.0,sum_amt_card1,26362.88888888889,0.0,0.0,avg_amt_card1,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,97113.0,0.0,0.0,0.0,76183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat1-card1,48556.5,0.0,0.0,0.0,15236.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
6914,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,n_cat16,0.0,0.0,31926.0,0.0,0.0,834.0,21308.0,115498.0,0.0,0.0,102837.0,0.0,0.0,7898.0,0.0,0.0,sum_amt_cat16,0.0,0.0,31926.0,0.0,0.0,834.0,5327.0,16499.714285714286,0.0,0.0,51418.5,0.0,0.0,7898.0,0.0,0.0,avg_amt_cat4,280301.0,20021.5,16.0,1.1428571428571428,16.0,0.0,0.0,n_card1,280301.0,0.0,0.0,sum_amt_card1,17518.8125,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,31926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,21308.0,0.0,0.0,115498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,31926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,5327.0,0.0,0.0,16499.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51418.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat4-card1
6920,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,n_cat11,0.0,0.0,40377.0,0.0,0.0,8033.0,0.0,56162.0,18072.0,48578.0,0.0,0.0,12134.0,0.0,0.0,20547.0,sum_amt_cat16,0.0,0.0,8075.4,0.0,0.0,8033.0,0.0,11232.4,18072.0,12144.5,0.0,0.0,12134.0,0.0,0.0,6849.0,avg_amt_cat2,203903.0,14564.5,20.0,1.4285714285714286,20.0,0.0,0.0,n_card1,203903.0,0.0,0.0,sum_amt_card1,10195.15,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,40377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8033.0,0.0,0.0,0.0,0.0,0.0,56162.0,0.0,0.0,18072.0,0.0,0.0,48578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,8075.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8033.0,0.0,0.0,0.0,0.0,0.0,11232.4,0.0,0.0,18072.0,0.0,0.0,12144.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6849.0,0.0,0.0,avg_cat2-card1
6928,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,102201.0,0.0,0.0,0.0,0.0,43985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,10220.1,0.0,0.0,0.0,0.0,7330.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,146186.0,10441.857142857143,16.0,1.1428571428571428,5.0,11.0,0.0,n_card2,38849.0,107337.0,0.0,sum_amt_card2,7769.8,9757.90909090909,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card2,0.0,0.0,0.0,0.0,22153.0,80048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16696.0,27289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card2,0.0,0.0,0.0,0.0,11076.5,10006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.333333333333,9096.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6937,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,85505.0,0.0,0.0,0.0,0.0,97429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,14250.833333333334,0.0,0.0,0.0,0.0,13918.42857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,182934.0,13066.714285714286,13.0,0.9285714285714286,2.0,11.0,0.0,n_card2,61033.0,121901.0,0.0,sum_amt_card2,30516.5,11081.90909090909,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card2,0.0,0.0,0.0,0.0,0.0,85505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61033.0,36396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card2,0.0,0.0,0.0,0.0,0.0,14250.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30516.5,7279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1,86621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat1,86621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,86621.0,6187.214285714285,1.0,0.07142857142857142,1.0,0.0,0.0,n_card1,86621.0,0.0,0.0,sum_amt_card1,86621.0,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1-card1,86621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat1-card1,86621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
6943,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,n_cat14,0.0,0.0,0.0,0.0,0.0,17241.0,0.0,21517.0,0.0,0.0,0.0,0.0,28334.0,0.0,0.0,0.0,sum_amt_cat6,0.0,0.0,0.0,0.0,0.0,8620.5,0.0,10758.5,0.0,0.0,0.0,0.0,14167.0,0.0,0.0,0.0,avg_amt_cat6,67092.0,4792.285714285715,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,67092.0,0.0,0.0,sum_amt_card1,11182.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.0,0.0,0.0,0.0,0.0,0.0,21517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat6-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8620.5,0.0,0.0,0.0,0.0,0.0,10758.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat6-card1
6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56015.0,17781.0,0.0,0.0,0.0,0.0,0.0,2614.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14003.75,17781.0,0.0,0.0,0.0,0.0,0.0,2614.0,0.0,avg_amt_cat2,76410.0,5457.857142857143,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,76410.0,0.0,0.0,sum_amt_card1,12735.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56015.0,0.0,0.0,17781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14003.75,0.0,0.0,17781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,0.0,0.0,0.0,0.0,0.0,avg_cat2-card1
6952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,13373.0,0.0,0.0,0.0,0.0,13922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,13373.0,0.0,0.0,0.0,0.0,3480.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,27295.0,1949.642857142857,5.0,0.35714285714285715,5.0,0.0,0.0,n_card1,27295.0,0.0,0.0,sum_amt_card1,5459.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,13373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,13373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6956,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16,4938.0,0.0,41536.0,0.0,0.0,21836.0,0.0,183351.0,0.0,0.0,9088.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,4938.0,0.0,20768.0,0.0,0.0,10918.0,0.0,12223.4,0.0,0.0,9088.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,260749.0,18624.928571428572,21.0,1.5,5.0,16.0,0.0,n_card2,52488.0,208261.0,0.0,sum_amt_card2,10497.6,13016.3125,0.0,avg_amt_card2,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card2,4938.0,0.0,0.0,0.0,0.0,41536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21836.0,0.0,0.0,0.0,0.0,38462.0,144889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card2,4938.0,0.0,0.0,0.0,0.0,20768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10918.0,0.0,0.0,0.0,0.0,12820.666666666666,12074.083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card2
6961,0.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,14.0,0.0,2.0,6.0,0.0,0.0,4.0,1.0,0.0,n_cat11,0.0,0.0,442395.0,0.0,0.0,26966.0,0.0,245340.0,0.0,23745.0,86637.0,0.0,0.0,30306.0,1839.0,0.0,sum_amt_cat11,0.0,0.0,19234.565217391304,0.0,0.0,8988.666666666666,0.0,17524.285714285714,0.0,11872.5,14439.5,0.0,0.0,7576.5,1839.0,0.0,avg_amt_cat11,857228.0,61230.57142857143,53.0,3.7857142857142856,1.0,52.0,0.0,n_card2,12298.0,844930.0,0.0,sum_amt_card2,12298.0,16248.653846153846,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_cat11-card2,0.0,0.0,0.0,0.0,0.0,442395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26966.0,0.0,0.0,0.0,0.0,12298.0,233042.0,0.0,0.0,0.0,0.0,0.0,23745.0,0.0,0.0,86637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30306.0,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,sum_cat11-card2,0.0,0.0,0.0,0.0,0.0,19234.565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.666666666666,0.0,0.0,0.0,0.0,12298.0,17926.30769230769,0.0,0.0,0.0,0.0,0.0,11872.5,0.0,0.0,14439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7576.5,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,avg_cat11-card2
