ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
6436,1.0,0.0,1.0,16.0,1.0,0.0,11.0,0.0,11.0,n_ATM,4.0,1.0,0.0,11.0,0.0,n_CR_CorporateConnect,12.0,0.0,0.0,0.0,11.0,n_DR_ATM,16.0,23.0,-7.0,n_DR,212689.0,264839.0,-52150.0,15192.07142857143,18917.071428571428,sum_amt_DR,13293.0625,11514.739130434782,1778.323369565218,avg_amt_CR
6437,0.0,0.0,0.0,55.0,19.0,6.0,0.0,12.0,189.0,n_KPlus,14.0,19.0,6.0,0.0,60.0,n_CR_KPlus,41.0,0.0,0.0,12.0,129.0,n_DR_KPlus,99.0,182.0,-83.0,n_DR,16459342.0,16599908.0,-140566.0,1175667.2857142857,1185707.7142857143,sum_amt_DR,166255.9797979798,91208.28571428571,75047.69408369408,avg_amt_CR
6438,14.0,23.0,-9.0,7.0,4.0,0.0,7.0,0.0,34.0,n_KPlus,1.0,2.0,0.0,7.0,8.0,n_CR_KPlus,6.0,2.0,0.0,0.0,26.0,n_DR_KPlus,18.0,34.0,-16.0,n_DR,271684.0,433201.0,-161517.0,19406.0,30942.928571428572,sum_amt_DR,15093.555555555555,12741.20588235294,2352.349673202614,avg_amt_CR
6439,1.0,0.0,1.0,48.0,9.0,7.0,16.0,0.0,124.0,n_KPlus,19.0,9.0,7.0,13.0,56.0,n_CR_KPlus,29.0,0.0,3.0,0.0,68.0,n_DR_KPlus,104.0,100.0,4.0,n_CR,2679467.0,2691153.0,-11686.0,191390.5,192225.2142857143,sum_amt_DR,25764.10576923077,26911.53,-1147.4242307692293,avg_amt_DR
6440,1.0,0.0,1.0,9.0,2.0,0.0,1.0,1.0,0.0,n_ATM,0.0,2.0,0.0,1.0,0.0,n_CR_Branch,9.0,0.0,0.0,1.0,0.0,n_DR_ATM,3.0,10.0,-7.0,n_DR,204970.0,166866.0,38104.0,14640.714285714286,11919.0,sum_amt_CR,68323.33333333333,16686.6,51636.73333333333,avg_amt_CR
6441,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,n_KPlus,0.0,0.0,2.0,0.0,0.0,n_CR_CDM,0.0,0.0,0.0,0.0,4.0,n_DR_KPlus,2.0,4.0,-2.0,n_DR,34582.0,60720.0,-26138.0,2470.1428571428573,4337.142857142857,sum_amt_DR,17291.0,15180.0,2111.0,avg_amt_CR
6442,0.0,0.0,0.0,20.0,3.0,2.0,7.0,3.0,8.0,n_ATM,2.0,3.0,2.0,7.0,6.0,n_CR_CorporateConnect,18.0,0.0,0.0,3.0,2.0,n_DR_ATM,20.0,23.0,-3.0,n_DR,266521.0,278815.0,-12294.0,19037.214285714286,19915.35714285714,sum_amt_DR,13326.05,12122.391304347826,1203.6586956521733,avg_amt_CR
6443,0.0,0.0,0.0,22.0,2.0,0.0,8.0,3.0,13.0,n_ATM,4.0,0.0,0.0,8.0,2.0,n_CR_CorporateConnect,18.0,2.0,0.0,3.0,11.0,n_DR_ATM,14.0,34.0,-20.0,n_DR,295009.0,382509.0,-87500.0,21072.071428571428,27322.071428571428,sum_amt_DR,21072.071428571428,11250.264705882353,9821.806722689074,avg_amt_CR
6444,2.0,0.0,2.0,38.0,10.0,2.0,1.0,0.0,37.0,n_ATM,1.0,9.0,2.0,1.0,4.0,n_CR_Branch,37.0,1.0,0.0,0.0,33.0,n_DR_ATM,17.0,71.0,-54.0,n_DR,1079756.0,1199510.0,-119754.0,77125.42857142857,85679.28571428571,sum_amt_DR,63515.05882352941,16894.50704225352,46620.55178127589,avg_amt_CR
6445,0.0,0.0,0.0,54.0,2.0,13.0,0.0,1.0,191.0,n_KPlus,24.0,2.0,13.0,0.0,81.0,n_CR_KPlus,30.0,0.0,0.0,1.0,110.0,n_DR_KPlus,120.0,141.0,-21.0,n_DR,2718664.0,2803519.0,-84855.0,194190.2857142857,200251.35714285713,sum_amt_DR,22655.533333333333,19883.113475177306,2772.4198581560267,avg_amt_CR
6446,0.0,0.0,0.0,31.0,5.0,5.0,8.0,1.0,60.0,n_KPlus,0.0,5.0,5.0,8.0,25.0,n_CR_KPlus,31.0,0.0,0.0,1.0,35.0,n_DR_KPlus,43.0,67.0,-24.0,n_DR,490573.0,725915.0,-235342.0,35040.92857142857,51851.07142857143,sum_amt_DR,11408.67441860465,10834.55223880597,574.12217979868,avg_amt_CR
6447,0.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,n_ATM,0.0,9.0,0.0,0.0,0.0,n_CR_Branch,16.0,0.0,0.0,0.0,0.0,n_DR_ATM,9.0,16.0,-7.0,n_DR,101138.0,187840.0,-86702.0,7224.142857142857,13417.142857142857,sum_amt_DR,11237.555555555555,11740.0,-502.44444444444525,avg_amt_DR
6448,0.0,0.0,0.0,25.0,10.0,5.0,0.0,0.0,28.0,n_KPlus,1.0,10.0,5.0,0.0,6.0,n_CR_Branch,24.0,0.0,0.0,0.0,22.0,n_DR_ATM,22.0,46.0,-24.0,n_DR,244608.0,401722.0,-157114.0,17472.0,28694.428571428572,sum_amt_DR,11118.545454545454,8733.08695652174,2385.458498023714,avg_amt_CR
6449,11.0,14.0,-3.0,17.0,1.0,2.0,0.0,0.0,6.0,n_ATM,6.0,1.0,2.0,0.0,2.0,n_CR_ATM,11.0,0.0,0.0,0.0,4.0,n_DR_ATM,11.0,15.0,-4.0,n_DR,130837.0,201668.0,-70831.0,9345.5,14404.857142857143,sum_amt_DR,11894.272727272728,13444.533333333333,-1550.260606060605,avg_amt_DR
6450,0.0,0.0,0.0,25.0,1.0,0.0,6.0,0.0,11.0,n_ATM,2.0,1.0,0.0,6.0,1.0,n_CR_CorporateConnect,23.0,0.0,0.0,0.0,10.0,n_DR_ATM,10.0,33.0,-23.0,n_DR,139329.0,331566.0,-192237.0,9952.07142857143,23683.285714285714,sum_amt_DR,13932.9,10047.454545454546,3885.4454545454537,avg_amt_CR
6451,0.0,0.0,0.0,11.0,0.0,0.0,6.0,1.0,11.0,n_ATM,1.0,0.0,0.0,6.0,2.0,n_CR_CorporateConnect,10.0,0.0,0.0,1.0,9.0,n_DR_ATM,9.0,20.0,-11.0,n_DR,357053.0,449646.0,-92593.0,25503.785714285714,32117.571428571428,sum_amt_DR,39672.555555555555,22482.3,17190.255555555555,avg_amt_CR
6452,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,25.0,n_KPlus,5.0,0.0,2.0,0.0,1.0,n_CR_ATM,14.0,0.0,0.0,0.0,24.0,n_DR_KPlus,8.0,38.0,-30.0,n_DR,174229.0,375118.0,-200889.0,12444.92857142857,26794.14285714286,sum_amt_DR,21778.625,9871.526315789473,11907.098684210527,avg_amt_CR
6453,1.0,1.0,0.0,2.0,1.0,6.0,1.0,0.0,11.0,n_KPlus,2.0,0.0,6.0,1.0,1.0,n_CR_CDM,0.0,1.0,0.0,0.0,10.0,n_DR_KPlus,10.0,11.0,-1.0,n_DR,710832.0,712185.0,-1353.0,50773.71428571428,50870.357142857145,sum_amt_DR,71083.2,64744.09090909091,6339.109090909085,avg_amt_CR
6454,2.0,1.0,1.0,82.0,30.0,0.0,1.0,0.0,10.0,n_ATM,5.0,8.0,0.0,0.0,9.0,n_CR_KPlus,77.0,22.0,1.0,0.0,1.0,n_DR_ATM,22.0,101.0,-79.0,n_DR,7026999.0,7002687.0,24312.0,501928.5,500191.9285714286,sum_amt_CR,319409.04545454547,69333.53465346535,250075.51080108012,avg_amt_CR
6455,0.0,1.0,-1.0,23.0,11.0,0.0,1.0,14.0,17.0,n_ATM,1.0,11.0,0.0,1.0,3.0,n_CR_Branch,22.0,0.0,0.0,14.0,14.0,n_DR_ATM,16.0,50.0,-34.0,n_DR,358121.0,778665.0,-420544.0,25580.071428571428,55618.92857142857,sum_amt_DR,22382.5625,15573.3,6809.262500000001,avg_amt_CR
6456,16.0,52.0,-36.0,33.0,1.0,3.0,6.0,0.0,25.0,n_ATM,0.0,1.0,3.0,6.0,6.0,n_CR_CorporateConnect,33.0,0.0,0.0,0.0,19.0,n_DR_ATM,16.0,52.0,-36.0,n_DR,267717.0,506994.0,-239277.0,19122.64285714286,36213.857142857145,sum_amt_DR,16732.3125,9749.884615384615,6982.427884615385,avg_amt_CR
6457,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,n_ATM,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,6.0,0.0,n_CR,134302.0,137609.0,-3307.0,9593.0,9829.214285714286,sum_amt_DR,22383.666666666668,22934.833333333332,-551.1666666666642,avg_amt_DR
6459,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.0,6.0,n_ATM,2.0,0.0,3.0,1.0,1.0,n_CR_CDM,4.0,1.0,0.0,0.0,5.0,n_DR_KPlus,7.0,10.0,-3.0,n_DR,57241.0,127204.0,-69963.0,4088.6428571428573,9086.0,sum_amt_DR,8177.285714285715,12720.4,-4543.114285714285,avg_amt_DR
6460,6.0,6.0,0.0,9.0,0.0,2.0,11.0,0.0,5.0,n_CorporateConnect,0.0,0.0,2.0,11.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,5.0,n_DR_ATM,13.0,14.0,-1.0,n_DR,177680.0,153402.0,24278.0,12691.42857142857,10957.285714285714,sum_amt_CR,13667.692307692309,10957.285714285714,2710.4065934065948,avg_amt_CR
6461,0.0,0.0,0.0,22.0,1.0,4.0,10.0,6.0,28.0,n_KPlus,3.0,1.0,4.0,10.0,9.0,n_CR_CorporateConnect,19.0,0.0,0.0,6.0,19.0,n_DR_ATM,27.0,44.0,-17.0,n_DR,342154.0,425897.0,-83743.0,24439.571428571428,30421.214285714286,sum_amt_DR,12672.37037037037,9679.477272727272,2992.8930976430984,avg_amt_CR
6462,0.0,0.0,0.0,46.0,4.0,11.0,9.0,3.0,45.0,n_ATM,13.0,4.0,11.0,7.0,23.0,n_CR_KPlus,33.0,0.0,2.0,3.0,22.0,n_DR_ATM,58.0,60.0,-2.0,n_DR,1080385.0,843179.0,237206.0,77170.35714285714,60227.07142857143,sum_amt_CR,18627.327586206895,14052.983333333334,4574.344252873561,avg_amt_CR
6463,0.0,0.0,0.0,26.0,6.0,0.0,0.0,1.0,9.0,n_ATM,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,26.0,0.0,0.0,1.0,9.0,n_DR_ATM,6.0,36.0,-30.0,n_DR,198713.0,298759.0,-100046.0,14193.785714285714,21339.928571428572,sum_amt_DR,33118.833333333336,8298.861111111111,24819.972222222226,avg_amt_CR
6464,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,n_KPlus,0.0,0.0,2.0,0.0,0.0,n_CR_CDM,2.0,0.0,0.0,0.0,4.0,n_DR_KPlus,2.0,6.0,-4.0,n_DR,24305.0,31453.0,-7148.0,1736.0714285714287,2246.6428571428573,sum_amt_DR,12152.5,5242.166666666667,6910.333333333333,avg_amt_CR
6465,0.0,0.0,0.0,11.0,11.0,0.0,1.0,0.0,0.0,n_ATM,0.0,11.0,0.0,0.0,0.0,n_CR_Branch,11.0,0.0,1.0,0.0,0.0,n_DR_ATM,11.0,12.0,-1.0,n_DR,116893.0,171726.0,-54833.0,8349.5,12266.142857142857,sum_amt_DR,10626.636363636364,14310.5,-3683.863636363636,avg_amt_DR
6466,0.0,0.0,0.0,33.0,0.0,1.0,10.0,0.0,0.0,n_ATM,2.0,0.0,1.0,10.0,0.0,n_CR_CorporateConnect,31.0,0.0,0.0,0.0,0.0,n_DR_ATM,13.0,31.0,-18.0,n_DR,155543.0,316542.0,-160999.0,11110.214285714286,22610.14285714286,sum_amt_DR,11964.846153846154,10211.032258064517,1753.8138957816373,avg_amt_CR
6467,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,n_KPlus,1.0,1.0,2.0,0.0,7.0,n_CR_KPlus,0.0,0.0,0.0,0.0,16.0,n_DR_KPlus,11.0,16.0,-5.0,n_DR,141783.0,227287.0,-85504.0,10127.357142857143,16234.785714285714,sum_amt_DR,12889.363636363636,14205.4375,-1316.073863636364,avg_amt_DR
6468,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,12.0,n_KPlus,0.0,1.0,0.0,6.0,0.0,n_CR_CorporateConnect,0.0,0.0,1.0,0.0,12.0,n_DR_KPlus,7.0,13.0,-6.0,n_DR,321464.0,335878.0,-14414.0,22961.714285714286,23991.285714285714,sum_amt_DR,45923.42857142857,25836.76923076923,20086.659340659342,avg_amt_CR
6469,0.0,0.0,0.0,39.0,15.0,36.0,1.0,0.0,116.0,n_KPlus,12.0,10.0,36.0,0.0,49.0,n_CR_KPlus,27.0,5.0,1.0,0.0,67.0,n_DR_KPlus,107.0,100.0,7.0,n_CR,1420502.0,1380924.0,39578.0,101464.42857142857,98637.42857142857,sum_amt_CR,13275.719626168224,13809.24,-533.5203738317759,avg_amt_DR
6470,0.0,0.0,0.0,14.0,11.0,1.0,1.0,1.0,6.0,n_ATM,0.0,11.0,1.0,1.0,1.0,n_CR_Branch,14.0,0.0,0.0,1.0,5.0,n_DR_ATM,14.0,20.0,-6.0,n_DR,185213.0,191675.0,-6462.0,13229.5,13691.07142857143,sum_amt_DR,13229.5,9583.75,3645.75,avg_amt_CR
6471,0.0,0.0,0.0,21.0,9.0,2.0,1.0,1.0,9.0,n_ATM,1.0,9.0,2.0,1.0,3.0,n_CR_Branch,20.0,0.0,0.0,1.0,6.0,n_DR_ATM,16.0,27.0,-11.0,n_DR,197055.0,249046.0,-51991.0,14075.357142857143,17789.0,sum_amt_DR,12315.9375,9223.925925925925,3092.011574074075,avg_amt_CR
6472,12.0,14.0,-2.0,8.0,0.0,4.0,5.0,0.0,9.0,n_KPlus,2.0,0.0,4.0,5.0,1.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,8.0,n_DR_KPlus,12.0,14.0,-2.0,n_DR,108917.0,203832.0,-94915.0,7779.785714285715,14559.42857142857,sum_amt_DR,9076.416666666666,14559.42857142857,-5483.011904761905,avg_amt_DR
6473,0.0,0.0,0.0,9.0,4.0,0.0,6.0,3.0,29.0,n_KPlus,1.0,4.0,0.0,6.0,3.0,n_CR_CorporateConnect,8.0,0.0,0.0,3.0,26.0,n_DR_KPlus,14.0,37.0,-23.0,n_DR,357820.0,419330.0,-61510.0,25558.571428571428,29952.14285714286,sum_amt_DR,25558.571428571428,11333.243243243243,14225.328185328184,avg_amt_CR
6474,0.0,0.0,0.0,23.0,9.0,0.0,3.0,0.0,18.0,n_ATM,2.0,9.0,0.0,3.0,9.0,n_CR_Branch,21.0,0.0,0.0,0.0,9.0,n_DR_ATM,23.0,30.0,-7.0,n_DR,424941.0,366994.0,57947.0,30352.928571428572,26213.85714285714,sum_amt_CR,18475.695652173912,12233.133333333333,6242.562318840579,avg_amt_CR
6475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,8820.0,0.0,8820.0,630.0,0.0,sum_amt_CR,8820.0,0.0,8820.0,avg_amt_CR
6476,0.0,0.0,0.0,25.0,1.0,4.0,0.0,1.0,18.0,n_ATM,10.0,1.0,4.0,0.0,1.0,n_CR_ATM,15.0,0.0,0.0,1.0,17.0,n_DR_KPlus,16.0,33.0,-17.0,n_DR,156406.0,304139.0,-147733.0,11171.857142857143,21724.214285714286,sum_amt_DR,9775.375,9216.333333333334,559.0416666666661,avg_amt_CR
6478,0.0,0.0,0.0,31.0,12.0,5.0,1.0,7.0,36.0,n_KPlus,5.0,11.0,5.0,0.0,11.0,n_CR_Branch,26.0,1.0,1.0,7.0,25.0,n_DR_ATM,32.0,60.0,-28.0,n_DR,525942.0,770074.0,-244132.0,37567.28571428572,55005.28571428572,sum_amt_DR,16435.6875,12834.566666666668,3601.1208333333325,avg_amt_CR
6479,0.0,0.0,0.0,33.0,12.0,2.0,0.0,7.0,13.0,n_ATM,2.0,12.0,2.0,0.0,5.0,n_CR_Branch,31.0,0.0,0.0,7.0,8.0,n_DR_ATM,21.0,46.0,-25.0,n_DR,252679.0,439515.0,-186836.0,18048.5,31393.928571428572,sum_amt_DR,12032.333333333334,9554.673913043478,2477.659420289856,avg_amt_CR
6480,0.0,0.0,0.0,15.0,1.0,2.0,6.0,0.0,26.0,n_KPlus,1.0,1.0,2.0,6.0,8.0,n_CR_KPlus,14.0,0.0,0.0,0.0,18.0,n_DR_KPlus,18.0,32.0,-14.0,n_DR,489013.0,507186.0,-18173.0,34929.5,36227.57142857143,sum_amt_DR,27167.38888888889,15849.5625,11317.82638888889,avg_amt_CR
6481,0.0,0.0,0.0,1.0,8.0,4.0,0.0,0.0,25.0,n_KPlus,1.0,5.0,4.0,0.0,2.0,n_CR_Branch,0.0,3.0,0.0,0.0,23.0,n_DR_KPlus,12.0,26.0,-14.0,n_DR,163934.0,219619.0,-55685.0,11709.57142857143,15687.07142857143,sum_amt_DR,13661.166666666666,8446.884615384615,5214.282051282051,avg_amt_CR
6482,10.0,27.0,-17.0,20.0,10.0,2.0,1.0,0.0,16.0,n_ATM,0.0,6.0,2.0,0.0,2.0,n_CR_Branch,20.0,4.0,1.0,0.0,14.0,n_DR_ATM,10.0,39.0,-29.0,n_DR,258888.0,399915.0,-141027.0,18492.0,28565.35714285714,sum_amt_DR,25888.8,10254.23076923077,15634.56923076923,avg_amt_CR
6483,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,n_Branch,0.0,2.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,n_CR,27313.0,0.0,27313.0,1950.9285714285713,0.0,sum_amt_CR,13656.5,0.0,13656.5,avg_amt_CR
6484,7.0,7.0,0.0,67.0,27.0,10.0,0.0,0.0,35.0,n_ATM,1.0,19.0,10.0,0.0,35.0,n_CR_KPlus,66.0,8.0,0.0,0.0,0.0,n_DR_ATM,65.0,74.0,-9.0,n_DR,3523719.0,3643565.0,-119846.0,251694.2142857143,260254.64285714287,sum_amt_DR,54211.06153846154,49237.36486486487,4973.696673596671,avg_amt_CR
6485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,n_KPlus,0.0,1.0,0.0,0.0,2.0,n_CR_KPlus,0.0,0.0,0.0,0.0,2.0,n_DR_KPlus,3.0,2.0,1.0,n_CR,36389.0,18507.0,17882.0,2599.214285714286,1321.9285714285713,sum_amt_CR,12129.666666666666,9253.5,2876.166666666666,avg_amt_CR
6487,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,20.0,n_KPlus,2.0,6.0,2.0,0.0,4.0,n_CR_Branch,4.0,0.0,0.0,0.0,16.0,n_DR_KPlus,14.0,20.0,-6.0,n_DR,164282.0,192611.0,-28329.0,11734.42857142857,13757.92857142857,sum_amt_DR,11734.42857142857,9630.55,2103.8785714285714,avg_amt_CR
6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,n_KPlus,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,0.0,1.0,-1.0,n_DR,0.0,14088.0,-14088.0,0.0,1006.2857142857143,sum_amt_DR,0.0,14088.0,-14088.0,avg_amt_DR
6489,0.0,0.0,0.0,33.0,3.0,2.0,9.0,1.0,7.0,n_ATM,1.0,3.0,2.0,9.0,7.0,n_CR_CorporateConnect,32.0,0.0,0.0,1.0,0.0,n_DR_ATM,22.0,33.0,-11.0,n_DR,319866.0,412631.0,-92765.0,22847.571428571428,29473.64285714286,sum_amt_DR,14539.363636363636,12503.969696969696,2035.39393939394,avg_amt_CR
6490,0.0,0.0,0.0,42.0,10.0,6.0,1.0,0.0,64.0,n_KPlus,1.0,7.0,6.0,1.0,35.0,n_CR_KPlus,41.0,3.0,0.0,0.0,29.0,n_DR_ATM,50.0,73.0,-23.0,n_DR,678082.0,1063345.0,-385263.0,48434.42857142857,75953.21428571429,sum_amt_DR,13561.64,14566.369863013699,-1004.7298630136993,avg_amt_DR
6491,0.0,1.0,-1.0,19.0,2.0,0.0,7.0,0.0,2.0,n_ATM,7.0,0.0,0.0,7.0,1.0,n_CR_ATM,12.0,2.0,0.0,0.0,1.0,n_DR_ATM,15.0,15.0,0.0,n_CR,298405.0,360524.0,-62119.0,21314.64285714286,25751.714285714286,sum_amt_DR,19893.666666666668,24034.933333333334,-4141.266666666666,avg_amt_DR
6492,0.0,0.0,0.0,38.0,2.0,12.0,0.0,2.0,213.0,n_KPlus,29.0,1.0,12.0,0.0,97.0,n_CR_KPlus,9.0,1.0,0.0,2.0,116.0,n_DR_KPlus,139.0,128.0,11.0,n_CR,3508613.0,3342870.0,165743.0,250615.2142857143,238776.42857142858,sum_amt_CR,25241.820143884892,26116.171875,-874.3517311151081,avg_amt_DR
6493,0.0,0.0,0.0,38.0,0.0,8.0,11.0,0.0,16.0,n_ATM,2.0,0.0,8.0,11.0,9.0,n_CR_CorporateConnect,36.0,0.0,0.0,0.0,7.0,n_DR_ATM,30.0,43.0,-13.0,n_DR,351698.0,590035.0,-238337.0,25121.285714285714,42145.357142857145,sum_amt_DR,11723.266666666666,13721.744186046511,-1998.477519379845,avg_amt_DR
6494,1.0,1.0,0.0,16.0,6.0,0.0,0.0,0.0,6.0,n_ATM,0.0,6.0,0.0,0.0,6.0,n_CR_Branch,16.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,16.0,-4.0,n_DR,239317.0,254392.0,-15075.0,17094.071428571428,18170.85714285714,sum_amt_DR,19943.083333333332,15899.5,4043.583333333332,avg_amt_CR
6495,0.0,0.0,0.0,33.0,3.0,11.0,0.0,0.0,12.0,n_ATM,5.0,3.0,11.0,0.0,2.0,n_CR_CDM,28.0,0.0,0.0,0.0,10.0,n_DR_ATM,21.0,38.0,-17.0,n_DR,218252.0,374296.0,-156044.0,15589.42857142857,26735.428571428572,sum_amt_DR,10392.952380952382,9849.894736842105,543.0576441102767,avg_amt_CR
6496,0.0,0.0,0.0,25.0,0.0,0.0,11.0,0.0,0.0,n_ATM,3.0,0.0,0.0,11.0,0.0,n_CR_CorporateConnect,22.0,0.0,0.0,0.0,0.0,n_DR_ATM,14.0,22.0,-8.0,n_DR,148375.0,162260.0,-13885.0,10598.214285714286,11590.0,sum_amt_DR,10598.214285714286,7375.454545454545,3222.759740259741,avg_amt_CR
6497,0.0,0.0,0.0,33.0,5.0,0.0,9.0,0.0,17.0,n_ATM,0.0,0.0,0.0,9.0,4.0,n_CR_CorporateConnect,33.0,5.0,0.0,0.0,13.0,n_DR_ATM,13.0,51.0,-38.0,n_DR,236775.0,595094.0,-358319.0,16912.5,42506.71428571428,sum_amt_DR,18213.46153846154,11668.509803921568,6544.951734539971,avg_amt_CR
6498,0.0,0.0,0.0,50.0,1.0,1.0,13.0,0.0,31.0,n_ATM,10.0,1.0,1.0,13.0,10.0,n_CR_CorporateConnect,40.0,0.0,0.0,0.0,21.0,n_DR_ATM,35.0,61.0,-26.0,n_DR,874864.0,838065.0,36799.0,62490.28571428572,59861.78571428572,sum_amt_CR,24996.114285714284,13738.77049180328,11257.343793911004,avg_amt_CR
6499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,261.0,0.0,261.0,18.642857142857142,0.0,sum_amt_CR,261.0,0.0,261.0,avg_amt_CR
6500,3.0,1.0,2.0,7.0,0.0,5.0,7.0,0.0,86.0,n_KPlus,3.0,0.0,5.0,7.0,34.0,n_CR_KPlus,4.0,0.0,0.0,0.0,52.0,n_DR_KPlus,49.0,56.0,-7.0,n_DR,987396.0,973649.0,13747.0,70528.28571428571,69546.35714285714,sum_amt_CR,20150.938775510203,17386.589285714286,2764.349489795917,avg_amt_CR
6501,0.0,0.0,0.0,33.0,4.0,7.0,0.0,0.0,31.0,n_ATM,4.0,4.0,7.0,0.0,18.0,n_CR_KPlus,29.0,0.0,0.0,0.0,13.0,n_DR_ATM,33.0,42.0,-9.0,n_DR,887534.0,873021.0,14513.0,63395.28571428572,62358.642857142855,sum_amt_CR,26894.969696969696,20786.214285714286,6108.75541125541,avg_amt_CR
6502,3.0,0.0,3.0,20.0,9.0,11.0,1.0,0.0,34.0,n_KPlus,4.0,8.0,11.0,1.0,11.0,n_CR_CDM,16.0,1.0,0.0,0.0,23.0,n_DR_KPlus,35.0,40.0,-5.0,n_DR,644786.0,535141.0,109645.0,46056.142857142855,38224.357142857145,sum_amt_CR,18422.457142857143,13378.525,5043.932142857144,avg_amt_CR
6505,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,19.0,n_KPlus,0.0,11.0,0.0,0.0,4.0,n_CR_Branch,11.0,0.0,0.0,0.0,15.0,n_DR_KPlus,15.0,26.0,-11.0,n_DR,319407.0,333702.0,-14295.0,22814.785714285714,23835.85714285714,sum_amt_DR,21293.8,12834.692307692309,8459.10769230769,avg_amt_CR
6506,0.0,0.0,0.0,2.0,6.0,4.0,1.0,0.0,34.0,n_KPlus,2.0,6.0,4.0,1.0,4.0,n_CR_Branch,0.0,0.0,0.0,0.0,30.0,n_DR_KPlus,17.0,30.0,-13.0,n_DR,285767.0,447309.0,-161542.0,20411.928571428572,31950.64285714286,sum_amt_DR,16809.823529411766,14910.3,1899.5235294117665,avg_amt_CR
6507,1.0,1.0,0.0,19.0,10.0,2.0,1.0,0.0,34.0,n_KPlus,3.0,7.0,2.0,1.0,5.0,n_CR_Branch,16.0,3.0,0.0,0.0,29.0,n_DR_KPlus,18.0,48.0,-30.0,n_DR,844935.0,903785.0,-58850.0,60352.5,64556.07142857143,sum_amt_DR,46940.833333333336,18828.854166666668,28111.979166666668,avg_amt_CR
6508,0.0,0.0,0.0,38.0,0.0,5.0,0.0,0.0,21.0,n_ATM,15.0,0.0,5.0,0.0,8.0,n_CR_ATM,23.0,0.0,0.0,0.0,13.0,n_DR_ATM,28.0,36.0,-8.0,n_DR,348539.0,385094.0,-36555.0,24895.64285714286,27506.714285714286,sum_amt_DR,12447.82142857143,10697.055555555555,1750.7658730158746,avg_amt_CR
6509,0.0,0.0,0.0,35.0,15.0,1.0,0.0,0.0,28.0,n_ATM,3.0,14.0,1.0,0.0,11.0,n_CR_Branch,32.0,1.0,0.0,0.0,17.0,n_DR_ATM,29.0,50.0,-21.0,n_DR,1255808.0,1271308.0,-15500.0,89700.57142857143,90807.71428571429,sum_amt_DR,43303.724137931036,25426.16,17877.564137931036,avg_amt_CR
6511,0.0,0.0,0.0,32.0,22.0,10.0,0.0,0.0,94.0,n_KPlus,17.0,7.0,10.0,0.0,46.0,n_CR_KPlus,15.0,15.0,0.0,0.0,48.0,n_DR_KPlus,80.0,78.0,2.0,n_CR,1551532.0,1335218.0,216314.0,110823.71428571429,95372.71428571429,sum_amt_CR,19394.15,17118.17948717949,2275.9705128205132,avg_amt_CR
